Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Angola,Advice or aid in implementation,0.0,0.0961695887881734,0.08871558705471336
Antigua and Barbuda,Advice or aid in implementation,0.0,0.009786446976456496,0.008154640447179616
Argentina,Advice or aid in implementation,1.0,0.482569206255587,0.4682975823917009
Armenia,Advice or aid in implementation,0.0,0.017731762986573134,0.015273032881982883
Australia,Advice or aid in implementation,1.0,0.822335620104122,0.8261248880720173
Bangladesh,Advice or aid in implementation,0.0,0.14553963505968934,0.13612500298891525
Barbados,Advice or aid in implementation,0.0,0.016045058790664857,0.014156455816303815
Belgium,Advice or aid in implementation,0.0,0.368315642064948,0.36828717546325634
Belize,Advice or aid in implementation,0.0,0.022819861111162777,0.02214275782654416
Benin,Advice or aid in implementation,0.0,0.03726540262907733,0.0339845749151348
Bhutan,Advice or aid in implementation,0.0,0.1863560751395746,0.1636169323352593
Bosnia and Herzegovina,Advice or aid in implementation,0.0,0.03880436084208537,0.03735533681455743
Brazil,Advice or aid in implementation,0.0,0.7905589493832756,0.7894466219497754
Brunei Darussalam,Advice or aid in implementation,0.0,0.021133156915254504,0.02102618076086509
Bulgaria,Advice or aid in implementation,0.0,0.3144936976423491,0.3048166942198316
Cambodia,Advice or aid in implementation,0.0,0.044389026134666394,0.04112810426112339
Canada,Advice or aid in implementation,0.0,0.7948672452070514,0.79687721798791
Cape Verde,Advice or aid in implementation,0.0,0.021133156915254504,0.02102618076086509
Chile,Advice or aid in implementation,0.0,0.31808550113557443,0.30404259813723894
China,Advice or aid in implementation,0.0,0.7893239798118341,0.7866818011727641
Colombia,Advice or aid in implementation,0.0,0.21366338515602895,0.20157749762352323
"Congo, the Democratic Republic of the",Advice or aid in implementation,0.0,0.03162634954795323,0.027603752174084933
Costa Rica,Advice or aid in implementation,0.0,0.0982647511567926,0.0884470808478866
Cuba,Advice or aid in implementation,0.0,0.04802907429387343,0.043154283376713155
Democratic People's Republic of Korea,Advice or aid in implementation,0.0,0.05420861509078397,0.052224517676486684
Denmark,Advice or aid in implementation,0.0,0.5292451446101382,0.5191568272135879
Dominican Republic,Advice or aid in implementation,0.0,0.13874291506794686,0.12817009072545396
Ecuador,Advice or aid in implementation,0.0,0.1573732567146753,0.14126285070847233
